sobay jane bro……	সবাই জানে ব্র......
Vai apnake trainer tekhe ber kore dilo Trickbd ??	ভাই আপনাকে ট্রেনার থেকে বের করে দিলো ট্রিকবিডি??
apni $ sell korte paren… amar kace… ami $ kini…. fb ke ami….. m.facebook.com/ md.anik.31392410	আপনি $ সেল করতে পারেন... আমার কাসে... আমি $ কিনি.... এফ কে আমি..... এম.ফেসবুক.কম/এমডি.ইউজার.৩১৩৯২৪১০
kisu to bujlmna mama	কিসুু তো বুঝলামনা মামা
hmmm bujhlam era hacker but laav ki holo ki upokar viewer der	হ্মম বুঝলাম এরা হ্যাকার বাট লাভ কি হলো কি উপকার ভিউয়ারদের
bro apnar saiter shujo dile ata trickbd te bolte chen keno	ব্রো আপনার সাইটের শুজ দিলে এটা ট্রিকবিডি তে বলতেচেন কেন
try it bro…..cholbe sure…..lag korle kichu setting apply korle lag free vabe khelte parben	ট্রাই ইট ব্রো......চলবে সিউর্‌......ল্যাগ করলে কিছু সেটিং অ্যাপ্লাই করলে ল্যাগ ফ্রি ভাবে খেলতে পারবেন
Limon vai apner fb id ta aktu deban plz	লিমন ভাই আপনার এফবি আইডিটা একটু দেখেন প্লিজ
lol 10ms, ai site theke aita confirm kao affiliate theke kisu kinbe na	লল ১০এমএস,ও এই সাইট থেকে এইটা কনফার্ম কর এফিলিয়েট থেকে কিছু কিনবে না
vaiya amak akta question ar ans diben plz seta holo 1ta id cad diye koi ta sim regeteion kora jai plz akto bolen	ভাইয়া আমাকে একটা কয়েসশান এর আন্স্বার দিবেন প্লিজ সেটা হল ১ টা আইডি দিয়ে কয়টা সিম রেজিস্ট্রেশান করা যায় প্লিজ একটু বলেন
paypal verified na korle ki somossa hobe.	পেপ্যাল ভেরিফাইড না করলে কি সমস্যা হবে।
vai akane ki Dutch bangla bank add korte parbo??	ভাই এখানে কি ডাচ বাংলা ব্যাঙ্ক অ্যাড করতে পারব??
ki border A. print scien. kothay pabo?	কি বর্ডারে প্রিন্ট স্কিএন কোথায় পাব?
Ji vai…Buddhi na khataile to ar boltam na…VPN diya oo try korchi…Kaj na hole ki bolbo bolen…Jodi apnar oikhane hoi tahole amare ekta kore den.. Ai mail ee	জি ভাই...বুদ্ধি না খাটাইলে তো আর বলতাম না ভিপিএন দিয়াও ট্রাই করছি ...... কাজ না হলে কি বলব বলেন...যদি আপনার ওইখানে হয় তাহলে আমারে একটা করে দেন... এই মেইলে
falto post gula na dekle e valo hoito	ফালতু পোস্ট গুলা না দেখলে ভালো হইত
vaiya title ashole kon ta ekdom niche j Rifat naaam likhe etai title……?	ভাইয়া টাইটেল আসলে কোনটা একদম নিচে যে রিফাত নাম লিখা এটাই টাইটেল ......?
Hmm.oi taka coinbase theke kothay pabo	হুম... ওই টাকা কয়েনবেইজ থেকে কোথায় পাব
korsi,not work.connect hye cole nah R.amar kache ekta uniq trick ache..share korbo?	করসি, নট ওয়ার্ক, কনেক্ট হয়ে চলে নাহ আর। আমার কাছে একটা ইউনিক ট্রিক আছে...শেয়ার করব?
1 gb r bapar ta vai	১ জিবি আর ব্যাপারেটা ভাই
Download korte partechina l. Sarvey korte bolteche	ডাউনলোড করতে পারতাছিনা সার্ভে করতে বলতাছে
Vai, Valo Kore Koren…!! Hoibo…!!	ভাাই, ভালো করে করেন...!! হইব ...!!
bhai kon sim a unlimited md kinte paoya zay ektu bolben plzzz	ভাই কোন সিমে আনলিমিটেড এমবি কিনতে পাওয়া যায় একটু বলবেন প্লিজ
Ha paoa jay.	হ্যাঁ পাওয়া যায়
koba pawa jaba?	কবে পাওয়া যাবে?
lol. apni may be aita kono somoy use koren nai	লল . আপনি মেয়ে বি এইটা কোনো সময় ইউস করেন নাই
Kichu shikhaiben naki sudu hacking niye alochona korben??	কিছু শিখাইবেন নাকি শুধু হ্যাকিং নিয়ে আলোচনা করবেন ??
Vai, apnar phone root korte hobe FDE.Ai use korar jnno. And cloning option theke mod korar somoy “Skip Native Library” on kore dite hobe. Then support korbe.	ভাই , আপনার ফোন রুট করতে হবে এফডিই .এআই ইউস করার জন্য . এন্ড ক্লোনিং অপশন থেকে মোড করার সময় “Skip Native Library” অন করে দিতে হবে . দেন সাপোর্ট করবে .
Copy From Technical Sagar YouTube Channel	কপি ফ্রম টেকনিকাল সাগর ইউটুব চ্যানেল
facutehub er data tader server a joma thake phn er browser a nah…. hoito account a kono problem hoise…phn er browser er data clear er sathe facutehub er kono somporko nai…	ফ্যাচুটেহাব এর ডাটা তাঁদের সার্ভার এ জমা থাকে ফোন এর ব্রাউজর এ নাহ …. হয়তো একাউন্টএ কোনো প্রব্লেম হইসে …ফোন এর ব্রাউজর এর ডাটা ক্লিয়ার এর সাথে ফ্যাচুটেহাব এর কোনো সম্পর্ক nai…
Style Gula valo lagce ✌	স্টাইল গুলা ভাল লাগছে ✌
Phone root lagbe?	ফোন রুট লাগবে?
*222*2# dial korle .amer sim a laka ase.1st 19 taka 300 mb.ami ki offer ta pabo	*২২২*২# ডায়াল করলে .আমার সিম এ লেখা আসে .১স্ট ১৯ টাকা ৩০০ এমবি .আমি কি অফার টা পাবো
samne theke valo quality deyar try korbo	সামনে থেকে ভালো কোয়ালিটি দেয়ার ট্রাই করবো
copy post cyber71	কপি পোস্ট সাইবার৭১
onekdin dhore sikhar chesta korcilam. thanks vaya.	অনেকদিন ধরে শিক্ষার চেষ্টা করসিলাম . থাঙ্কস ভাইয়া .
Jekono site theke ovpn config toirikore uporer niyome set korlei phillippine server o colbe.	যেকোনো সাইট থেকে ওভিপিনি কনফিগ তৈরীকরে উপরের নিয়মে সেট করলেই ফিলিপাইন সার্ভার ও চলবে .
pc diye calanur way thakle den	পিসি দিয়ে চালানোর ওয়ে থাকলে দেন
ajke 2bar nisi. Offer ti r koi din cholbe ?	আজকে ২ বার নিসি . অফার টি আর কই দিন চলবে ?
Hoy na,,,sob A2Z korchi,,,	হয় না ,,,সব এটুজেড করছি ,,,
Apner O Lav Apni Reffer Dile Account A 30 tk paben ami pabo 10 tk 🙁	আপনার ও লাভ আপনি রেফার দিলে একাউন্ট এ ৩০ টাকা পাবেন আমি পাবো ১০ টাকা 🙁
vai download hobe?	ভাই ডাউনলোড হবে ?
jantam aita…. but aita dia akabara full kaj hoi na. amon kono app asa jaita dia pc ar moto shomporno shondor koira erase hoi background	জানতাম এইটা …. বাট এইটা দিয়ে একেবারে ফুল কাজ হয় না . এমন কোনো এপ আছে যেইটা দিয়ে পিসি আর মতো সম্পূর্ণ সুন্দর কইরা ইরেজ হয় ব্যাকগ্রাউন্ড
Eita te ami paka aci.amr.30 din er dorkar nai.25 din por por e ami meyad barai vaaiya…	এইটাতে আমি পাকা আছি আমার ৩০ দিনের দরকার নাই। ২৫ দিন পর পর এ আমি মেয়াদ বাড়াই ভাইয়া
2nd ta ki shudhu flexiplan app dia korte hobe, my gp app or web er flexiplan e kaj hbe na?	2nd টা কি শুধু ফ্লেক্সিপ্লান এপপ্স দিয়ে করতে হবে , মাই জিপি এপপ্স ওর ওয়েব এর ফ্লেক্সিপ্লান এ কাজ হবে না ?
green red আছে	গ্রীন রেড আছে
Apnar post gulo kharap ta noy. kintu ai post apni apnar web ar add a click koranor jonno koren	আপনার পোস্ট গুলো খারাপ তা নয় . কিন্তু এই পোস্ট আপনি আপনার ওয়েব এর অ্যাড এ ক্লিক করানোর জন্য করেন
rana vai plz tuner banan…..	রানা ভাই প্লিজ টিউনর বানান…..
dinajpur ar jonno next soulation den	দিনাজপুর আর জন্য নেক্সট সল্যুশন দেন
Musicolet chara baki gula kajer na	মিউজিকলেট ছাড়া বাকি গুলা কাজের না
screen pank kemne kore,r amar phone samsang effect ase na…	স্ক্রিন পাঙ্ক কেমনে করে, আর আমার ফোনে সামসাং এফেক্ট আসে না...
vai amr phn a kisu asca na.. custom rom dilam..ki korbo?	ভাই আমার ফোনে কিছু আসছে ন...কাস্টম রম দিলাম.. কি করব?
Vai message dilm check korn	ভাই মেসেজ দিলাম চেক করুন
hmm, but onek apps pawya zay… must needed apps pawya zay!	হুম, বাট অনেক আপস পাওয়া যায় ...মাস্ট নিডেড অ্যাপস পাওয়া যায়!
7805 dukane painai ki korA	৭৮০৫ দোকানে পাইনাই কি করে
Gp free net lagle fb.com/mahmudulhassan1996	জিপই ফ্রি নেট লাগলে fb.com/mahmudulhassan1996
play store er link na dile trenar batil…dileo apnara erkom bolen kou jabo bolento	প্লে স্টোর এর লিঙ্ক না দিলে ট্রেইনার বাতিল…দিলেও আপনারা এরকম বলেন কই যাব বলেনতো
connect hoyar jonno mb lagbe naki?	কানেক্ট হইয়ার জন্যে এমবি লাগবে নাকি
magnificent but gcam niye post koriyen	ম্যাগনিফিসেন্ট বাট জিক্যাম নিয়ে পোস্ট করিয়েন
download link dao….play store a 3ta show kore konta namabo???	ডাউনলোড লিংক দাও...
Vule geci bro. ..Tobe paben kina check korar niom.. 8050 ei number a A018XXXXXXXX likhe message dile dekhabe oi number a offer ti pawa jabe kina.. Sekhane code thakte pare..	ভুলে গেছি ব্রো...তবে পাবেন কিনা চেক করার নিয়ম... ৮০৫০ এই নাম্বারে এ A018XXXXXXXX লিখে মেসেজ দিলে দেখাবে ওই নাম্বার এ অফার টি পাওয়া যাবে কিনা.. সেখানে কোড থাকতে পারে..
Hmm korbo.Akhon exam to tay pora korbo.	হুম করব। এখন এক্সাম তো তাই পরে করব।
good post.keep it up ☺	গুড পোস্ট। কিপ ইট আপ ☺
Trickbd এর rss feed link দেন??	ট্রিকবিডি এর আরএসএস ফিড লিংক দেন??
vaia apni ki gift card birki koren?	ভাইয়া কি গিফট কার্ড বিক্রি করেন?
oigula hotath copyright kheye felle stream off hoye jabe vai…….apnar iccha apni jekono ekta theke dekhte paren but ai app ta best❤️?. kosto hoylo vpn use kora lage? free vpn e o chole smmothly?	ওইগুলা হঠাৎ কপিরাইট খেয়ে ফেল্লে স্ট্রিম অফ হয়ে যাবে ভাই......আপনার ইচ্ছা আপনি যেকোনো একটা থেকে দেখতে পারেন বাট এই অ্যাপ টা বেস্ট❤️?. কষ্ট হইলো ভিপিএন ইউজ করা লাগে? ফ্রি ভিপিএন চলে স্মুথলি?
na bro,ata kono vabe sombhob na….	না ব্রো, এটা কোনো ভাবে সম্ভব না...
ekhane to kew apnar movi site r link cay nai… egula next dile spam r karone hoito apnar contributor id taw haraben.. modaretor r choke porle . tai asob bindho koren… mr…	এখানে তো কেউ আপনার মুভি সাইট এর লিংক চায় নাই...এগুলা নেক্সট দিলে স্প্যাম এর কারনে হয়তো আপনার কন্ট্রিবিউটর হারাবেন... মডারেটর এর চোখে পড়লে। তাই এসব বন্ধ করেন... এমআর...
Eigula android aar android tv duitatei chole	এইগুলা অ্যান্ড্রোয়েড আর অ্যান্ড্রোয়েড টিভি দুইটাতেই চলে
Facebook apps diye	ফেসবুক অ্যাপস দিয়ে
Vaiya Ato kosto kore 3ta post korlam kno repons nai..Add me Author	ভাইয়া এত কষ্ট করে ৩টা পোস্ট করলাম কেন রেসপন্স নাই..অ্যাড মি আউথর
Thank You @Uzzal Mahamud	থ্যাংক ইউ @user
Wowbox diye barate parben.bai.10 tk 50 mb.7 din miyad,ei balance a jhug hobe	ওয়াওবক্স দিয়ে বাড়াতে পারবেন।ভাই।১০ টাকা ৫০ এমবি। ৭ দিন মেয়াদ,এই ব্যালেন্স এ যোগ হবে
???..eto din jabot j ff max khelteci tato Bangladesh thekei.onno deshe giye doenload kore niye asini to??	???..এত দিন যাবত যে এফএফ ম্যাক্স খেলতেছি তাতো বাংলাদেশ থেকেই। অন্য দেশে গিয়ে ডাউনলোড করে নিয়ে আসিনি তো??
bro amar nokia e72 phn…bangla font e support kore na!!ki korbo??!	ব্রো আমার নোকিয়া ই৭২ ফোন...বাংলা ফন্ট এ সাপোর্ট করে না!!কি করবো??!
Sona change to voda	সোনা চেঞ্জ তো ভোদা
er 2 akta ss dile valo…hoto…post ta deteyo valo lagto	এর ২ একটা সস দিলে ভালো …হতো …পোষ্ট টা দিতেও ভালো লাগতো
HttpCanary ba Onno Sniffing App off kore niben,	এইচটিটিপিক্যানারি বা অন্য স্নিফিঙ অ্যাপ অফ করে নিবেন,
Mining er jnno gaming laptop gula valo hobe?	মাইনিং এর জন্য গেমিং ল্যাপটপ গুলা ভালো হবে?
@user Amne akta kotha? Use na krtei old version. Akane api key use kra hosse..ata old version kamne hoy? Chatgpt official jemn kaj krbe..tar theke valo speed a ata kaj krbe.	@ইউজার এমনে একটা কথা? ইউজ না করতেই ওল্ড ভার্সন। এখানে এপিআই কি ইউজ করা হচ্ছে..এটা ওল্ড ভার্সন ক্যামনে হয়? চ্যাটজিপিটি অফিসিয়াল যেমন কাজ করবে l..তার থেকে ভালো স্পিড এ এটা কাজ করবে।
Vai search a +88 diya Bangladeshi number dissi kintu kisu hossa na kano?	ভাই সার্চ এ +৮৮ দিয়া বাংলাদেশী নাম্বার দিচ্ছি কিন্তু কিছু হচ্ছে না কেন?
Vai PUBG to UNBANNED hocche na, unban korar process ta jodi koste kore bolten othoba ar ekta post korte tahole valo hoto.	ভাই পাবজি তো আনব্যানড হচ্ছে না, আনব্যানড করার প্রসেস টা যদি কষ্ট করে বলতেন অথবা আর একটা পোষ্ট করতেন তাহলে ভালো হতো।
on rekhe fast charge er kono way thakle janaben.	অন রেখে ফাস্ট চার্জ এর কোনো ওয়ে থাকলে জানাবেন।
Bhai Amar Tab Holo Acer A1-830……Kunu Babe ROOT korte Partasi Na……Plz Help…….Ki Korbo	ভাই আমার টা হলো এসার এ১-৮৩০…… বেব রুট করতে পারতেছিনা না l……প্লিজ হেল্প…….কি করবো
age apner recovery ta dekhun ase ki na… na thakle baniye nin…	আগে আপনার রিকভারি টা দেখুন আছে কি না… না থাকলে বানিয়ে নিন…
g bhai 4.2.2	জি ভাই ৪.২.২
google e giye opera mini 4.2 mod.jar likhe search dan peye jaben..r screenshot newar setting krte trickbd te java mobile section e dekhen..	গুগল এ গিয়ে অপেরা মিনি ৪.২ মড.জার লিখে সার্চ দেন পেয়ে যাবেন..আর স্ক্রিনশট নেওয়ার সেটিং করতে ট্রিকবিডি তে জাভা মোবাইল সেকশন এ দেখেন..
Facebook page e auto like kibave nibo.	ফেইসবুক পেজ এ অটো লাইক কিভাবে নিবো।
Vi download korte parci na. Kichu koren?	ভাই ডাউনলোড করতে পারছি না। কিছু করেন?
Send hoyna bro.	সেন্ড হয়না ব্রো।
ram onujayi price ta aktu besi..	ৱ্যাম অনুযায়ী প্রাইস টা একটু বেশি..
Just nijer kace asbe	জাস্ট নিজের কাছে আসবে
aita cholbe kisu din motamoti. (camscanner premium neya jay ai temp edu diye)	এইটা চলবে কিছু দিন মোটামুটি। (ক্যামস্ক্যানার প্রিমিয়াম নেয়া যায় এই টেম্প এডু দিয়ে)
Apni new config diccen na keno bro? @ user	আপনি নিউ কনফিগ দিচ্ছেন না কেন ব্রো? @ ইউজার
“Off Topic Question” Accha Apnar Site A Je S.E.O Code Gula Use Korechen Segula Jodi Ami Copy kore Nijer Moto Edit Kore Use Kori tahole ki seo fast hobe?? mane ai code gula use kore seo korle ki seo valo hobe setai jante chacchi…	“অফ টপিক কোশ্চেন” আচ্ছা আপনার সাইট এ যে এস.ই.ও কোড গুলা ইউজ করেছেন সেগুলা যদি আমি কপি করে নিজের মতো এডিট করে ইউজ করি তাহলে কি এসইও ফাস্ট হবে?? মানে এই কোড গুলা ইউজ করে এসইও করলে কি এসইও ভালো হবে সেটাই জানতে চাচ্ছি…
ki problem?kon game diye try korcilen?	কি প্রবলেম?কোন গেম দিয়ে ট্রাই করছিলেন?
vai shudhu ki 4.4.4 a shomossa hossa…..?	ভাই শুধু কি ৪.৪.৪ এ সমস্যা হচ্ছে…..?
kono daily limite ache naki?	কোনো ডেইলি লিমিট আছে নাকি?
uni online a ache uni khub valo message din onake	উনি অনলাইন এ আছে উনি খুব ভাল মেসেজ দিন ওনাকে
apnr fb link ta dinto.	আপনার এফবি লিংক টা দিনতো।
bro kinemastar pro full verson ache ki karo kache…mod verson…water mark chara….	ব্রো কাইনমাস্টার প্রো ফুল ভার্সন আছে কি কারো কাছে…মড ভার্সন…ওয়াটার মার্ক ছাড়া….
bhaiya font selet korar por rename korbo oi option tai to nai es file explore aaa	ভাইয়া ফন্ট সিলেক্ট করার পর রিনেম করবো ওই অপশন টাই তো নাই ইএস ফাইল এক্সপ্লার আআআ
Teletalk sim e taka recharge kora thakte hobe.	টেলিটক সিম এ টাকা রিচার্জ করা থাকতে হবে।
user… vai… saymphony v75 kuno apps diyei root hosse na,,, ki korbo bolen??	ইউজার… ভাই… সিম্ফোনি ভি৭৫ কোনো অ্যাপস দিয়েই রুট হচ্ছে না,,, কি করবো বলেন??
Vai facebook er funny troll korar pic gula koi pabo?	ভাই ফেসবুক এর ফানি ট্রল করার পিক গুলা কই পাবো?
1.5+1GB pailam,, night pack lekha nai…	১.৫+১জিবি পাইলাম,, নাইট প্যাক লেখা নাই…
hm apadto atukui bakita 11 tarik	হুম আপাতত এটুকুই বাকিটা ১১ তারিখ
Just jei wifi connection ache oi wifi ar pass ber kora jay onno kuno ta jay na… reported this post. ?	জাস্ট যেই ওয়াইফাই কানেকশন আছে ওই ওয়াইফাই এর পাস বের করা যায় অন্য কোনো টা যায় না… রিপোর্টেড দিস পোষ্ট. ?
a karonei waz ar gojol er kotha ullekh korlam.	এ কারণেই ওয়াজ আর গজল এর কথা উল্লেখ করলাম।
WordPress Er Jonno Kicu Useful Seo And Security Plugin niya post dile valo hoi	ওয়ার্ডপ্রেস এর জন্য কিছু ইউজফুল এসইও অ্যান্ড সিকিউরিটি প্লাগইন নিয়ে পোষ্ট দিলে ভাল হয়
faltu post kora bondho koren	ফালতু পোষ্ট করা বন্ধ করেন
user vai apnr koto point hoice akhon	ইউজার ভাই আপনার কত পয়েন্ট হইছে এখন
friend request accept koro user	ফ্রেন্ড রিকুয়েস্ট একসেপ্ট করো ইউজার
Vai apnar post gulo khub valo lage✌	ভাই আপনার পোষ্ট গুলো খুব ভাল লাগে ✌
prayment proof toh vuya	পেমেন্ট প্রুফ তো ভুয়া
Ki hoiche… tate? Hackar ar baba asleo hack korte parbena…	কি হইছে... তাতে? হ্যাকার এর বাবা আসলেও হ্যাক করতে পারবেনা...
foner built in camera e best…. ekhan tekey pic dslr er moto blur kore uthano jay ?	ফোনের বিল্ট ইন ক্যামেরা ই বেস্ট.... এখন থেকে পিক ডিএসএলআর এর মতো ব্লার করে উঠানো যায় ?
pls amader channel ti subscribe korun. r sob video lokkho korun. aste aste onk mojar mojar jinis bananor video dibo…	প্লিজ আমাদের চ্যানেলটি সাবস্ক্রাইব করুন। আর সব ভিডিও লক্ষ্য করুন। আস্তে আস্তে অনেক মজার মজার জিনিস বানানোর ভিডিও দিবো...
apni vlo vabe check koren bro 10/10 ase.ami apnar comments dekhe 3/4 time check korechi.sob template ache	আপনি ভালো ভাবে চেক করেন ব্রো ১০/১০ আছে।আমি আপনার কমেন্টস দেখে ৩/৪ চেক করেছি সব টেম্পলেট আছে
Tnx vai…for ur good coment	থ্যাঙ্কস ভাই...ফর ইয়োর গুড কনটেন্ট
Okkkk Waiting For Next Turial	ওকে ওয়েটিং ফর নেক্সট টিউটোরিয়াল
free net berkoresen, tar jonno thanks.valo post kintu speed nai.	ফ্রি নেট বের করেছেন, তার জন্য থ্যাঙ্কস।ভালো পোস্ট কিন্তু স্পিড নাই।
Aigola kaj hoi na.Id nosto hower sombona 95%	এইগুলা কাজ হয় না।এইডি নষ্ট হওয়ার সম্ভাবনা ৯৫%
fb inbox chek koren plz	এফবি ইনবক্স চেক করেন প্লিজ
mobile diye hobe??	মোবাইল দিয়ে হবে??
ei vcc diye ki free te domain newa jabe? yahoo theke.? eitya ki paypal a kaj korbe?	এই ভিসিসি দিয়ে কি ফ্রি তে ডোমেইন নেয়া যাবে? ইয়াহু থেকে।? এইটা কি পেপাল এ কাজ করবে?
gp te 500 mb 50 tk pack tar ki meyad barano jabee??	জিপি তে ৫০০ এমবি ৫০ টাকা প্যাক টার কি মেয়াদ বাড়ানো যাবে??
hlw bro rule hocche direct download link deoya ar apni chaile onno site ar link sorbocco 2ti share korte parebn tar besi an reported	হ্যালো ব্রো রুল হচ্ছে ডাইরেক্ট ডাউনলোড লিংক দেওয়া আর আপনি চাইলে অন্য সাইট এর লিংক সর্বোচ্চ ২টি শেয়ার করতে পারেন তার বেশি অ্যান্ড রিপোর্টেড
email collect korar por kothai sell Korbo?	ইমেইল কালেক্ট করার পর কোথায় সেল করবো?
😀 Janli Tu Vai Janen e jara na janen tader jono	😀 জানলে তো ভাই জানেন ই যারা না জানেন তাদের জন্য
yup.. grameenphone.com theke copy korci….	ইয়াপ.. grameenphone.com থেকে কপি করসি....
welcome bro… amader sathei thakun	ওয়েলকাম ব্রো... আমাদের সাথেই থাকুন
Usefull …. kintu user interface valo na tai boring lage	ইউজফুল .... কিন্তু ইউজার ইন্টারফেস ভালো না তাই বোরিং লাগে
post onk boro.. onk sshot.. tai aktu time lagbe	পোস্ট অনেক বড়.. অনেক এসশট.. তাই একটু টাইম লাগবে
Yes,vaiya full game offline.Tobe he kichu reward jemon dress/cap/mask etc free te paoyar jonno online hote hoy.	ইয়েস,ভাইয়া ফুল গেম অফলাইন।তবে হ্যাঁ কিছু রিওয়ার্ড যেমন ড্রেস/ক্যাপ/মাস্ক ইটিসি ফ্রি তে পাওয়ার জন্য অনলাইন হতে হয়।
ai rokom akta tamil movie dekhci jeta morse code use korechilo	এই রকম একটা তামিল মুভি দেখসি যেটা মোর্স কোড ইউজ করেছিলো
Puro desh k mane prottek t jelay, r somosto jela sordor mane prottek jelar sob jaygay	পুরো দেশ কে মানে প্রত্যেক টা জেলায়, আর সমস্ত জেলা সদর মানে প্রত্যেক জেলার সব জায়গায়
Post Ta Valo,tobe Ami Age Thake Jani…	পোস্ট টা ভালো,তবে আমি আগে থেকে জানি...
Ay them TA WordPress a kaj koray na ayter zip file nai?????????	এই থিম টা ওয়ার্ডপ্রেস এ কাজ করে না এইটার জিপ ফাইল নাই?????????
Kuno cupon code lagbe na	কোনো কুপন কোড লাগবে না
kono settings lagbe ki bai free calanor jonno ata ki airtel a calano jabe??	কোনো সেটিংস লাগবে কি ভাই ফ্রি চালানোর জন্য এটা কি এয়ারটেল এ চালানো যাবে??
er ageo ei apps niye trickbd te ekta post kora hoyece	এর আগেও এই অ্যাপ্স নিয়ে ট্রিকবিডি তে একটা পোস্ট করা হয়েছে
oh! thanks vaiia	ওহ! থ্যাঙ্কস ভাইয়া
Viya akhon To r minet day Na.	ভাইয়া এখন তো আর মিনিট দেয় না।
use my refer:c907f5e0f983ba99	ইউজ মাই রেফার:সি৯০৭এফ৫ই০এফ৯৮৩বিএ৯৯
user Vai apnar fb link den	ইউজার ভাই আপনার এফবি লিংক দেন
ke bolche apnake payment dey? ami pai nai	কে বলছে আপনাকে পেমেন্ট দেয়? আমি পাই নাই
Dhonnobad omuk vai	ধন্যবাদ অমুক ভাই
vai hosse na… amar samsung J110H	ভাই হচ্ছে না... আমার স্যামসাং জে১১০এইচ
boss,ami apnar fan…really nice post…fire ashar jonno tnx****android diye ctr/others recovery port korar tutrial cai………………..	বস,আমি আপনার ফ্যান...রিয়েলি নাইস পোস্ট...ফিরে আসার জন্য থ্যাঙ্কস****অ্যান্ড্রয়েড দিয়ে সিটিআর/আদারস রিকভারি পোর্ট করার টিউটোরিয়াল চাই………………..
osthir hoiche boss	অস্থির হইছে বস
@user MBR kore windows dewa. Legacy Boot. Jodi GPT kori tobe ki UFEI korte hobe nahole ki problem hobe?	@ইউজার এমবি করে উইন্ডোজ দেয়া। লেগাসি বুট। যদি জিপিটি করি তবে কি ইউএফইআই করতে হবে নাহলে কি প্রব্লেম হবে?
haha…..r ami akdine e html+java script diya app baniye silam.	হাহা.....আর আমি একদিন ই এইচটিএমএল+জাভা স্ক্রিপ্ট দিয়ে অ্যাপ বানিয়েছিলাম।
Phone root korle ki phn er kono khoti hoy,bro?	ফোন রুট করলে কি ফোন এর কোনো ক্ষতি হয়,ব্রো?
1.99$ – Paid	১.৯৯$ – পেইড
Menu button er age # dilam. Kono kichui to holo na… Ar bro ekta jinish janar chiolo. Android e navigation bar a notification bar er button add korbo kivabe? Amar ek friend er Huawei mobile a oi button ache. Otay click korle notification bar niche neme ashe. Janle obosshoi help korben ?	মেনু বাটন এর আগে # দিলাম। কোনো কিছুই তো হলো না… আর ব্রো একটা জিনিস জানার ছিল। অ্যান্ড্রয়েড এ ন্যাভিগেশন বার এ নোটিফিকেশন বার এর বাটন অ্যাড করবো কীভাবে? আমার এক ফ্রেন্ড এর হুয়াওয়েই মোবাইল এ ওই বাটন আছে। ওটায় ক্লিক করলে নোটিফিকেশন বার নিচে নেমে আসে। জানলে অবশ্যই হেল্প করবেন ?
apni ki asole post ti valo kore porecen? naki na pore comment kortecen.	আপনি কি আসলে পোস্ট টি ভালো করে পড়েছেন? নাকি না পরে কমেন্ট করতেসেন।
Accha Vhai Congratulations…	আচ্ছা ভাই কংগ্রাচুলেশন্স…
Apni Abar Auth0r a Back Ascen…. So Happy….. Apnar Post gula ami onk age teke portam.	আপনি আবার অথর এ ব্যাক আসছেন…. সো হ্যাপি….. আপনার পোস্ট গুলা আমি অনেক আগে থেকে পড়তাম।
Aitar meyad baranor upai ase?	এইটার মেয়াদ বাড়ানোর উপায় আছে?
Review Dewar age nijeo ektu Jachai bachai kore niben	রিভিউ দেয়ার এইজ নিজেও একটু যাচাই বাছাই করে নিবেন
via.. 3 no page theke ber e hote parcina (* Description should be at least 120 chars long.) sudhu eta ashe,,120 chrc likhleo etai ashe..ki korbo	ভাইয়া.. ৩ নং পেজ থেকে বের ই হতে পারছিনা (* ডেসক্রিপশন শুড বি অ্যাট লিস্ট ১২০ ক্যারেক্টারস লং।) শুধু এটা আসে,,১২০ ক্যারেক্টারস লিখলেও এটাই আসে..কী করবো
vai ami form puron koracilam email paini	ভাই আমি ফর্ম পূরণ করেছিলাম ইমেইল পাইনি
sms korle ki taka katbe?	এসএমএস করলে কি টাকা কাটবে?
vaiya eita kirokom feature photo dilen.	ভাইয়া এইটা কীরকম ফিচার ফটো দিলেন।
Bro try korbo Jodi kaj joy tahole tnx	ব্রো ট্রাই করবো যদি কাজ হয় তাহলে থ্যাঙ্কস
newtips24.us er hade tag code lagbe lagle bolen	newtips24.us এর হাইড ট্যাগ কোড লাগবে লাগলে বলেন
onno sim e mb rekhe downlod doria push kore rakle r oor bl dia dorlae ki hobe.	অন্য সিম এ এমবি রেখে ডাউনলোড ধরিয়া পুশ করে রাখলে আর ওর বিএল দিয়ে ধরলে কী হবে।
Apnaf FB Id Deya Jabe??	আপনার এফবি আইডি দেয়া যাবে??
Doller nibo kothsi theke	ডলার নিবো কোথায় থেকে
btcclicks koto $ e payment dei + porer ta + bitcoin account kivbe create korboo	বিটিসিক্লিক্স কত $ এ পেমেন্ট দেয় + পরের টা + বিটকয়েন একাউন্ট কিভাবে ক্রিয়েট করবো
Google theke fb teo kora jabe evabe ?	গুগল থেকে এফবি তেও করা যাবে এভাবে ?
Hmm. . . .tobe jene rakha valo	হুম . . . . তবে জেনে রাখা ভালো
vai code+link dibo kivabe??	ভাই কোড+লিংক দিবো কিভাবে ??
Welcome brother…Keep supporting ❤️	ওয়েলকাম ব্রাদার...কিপ সাপোর্টিং ❤️
Faul site a upload deoa hoice….prochur add…download dite prochur jhamela…. . Reported	ফাউল সাইট এ আপলোড দেওয়া হইসে...প্রচুর এড...ডাউনলোড দিতে প্রচুর ঝামেলা..... রিপোর্টেড
Mobile jdi off thake taholeu ki jana jabe?	মোবাইল যদি অফ থাকে তাহলেও কি জানা যাবে ?
